id,text,labels_set,tokenized_text
4317,"Швейцария Кыргызстанга кышкы туризмди өнүктүрүүгө көмөктөшөт. Бул боюнча документке президент Сооронбай Жээнбековдун Швейцария президенти Ули Маурер менен сүйлөшүүлөрүнүн жыйынтыгында кол коюлду.
Швейцария менен Кыргызстан айыл-чарба продукциялары жана туризм жаатында кызматташмакчы.
Андан сырткары, Швейцария суу менен камсыздоо системин калыбына келтирүүгө, мамлекеттик карызды башкарууга жардам берет.
Сооронбай Жээнбековдун иш сапары бүгүн жыйынтыкталат.",foreign affairs,"Швейцария Кыргызстанга кышкы туризмди өнүктүрүүгө көмөктөшөт . Бул боюнча документке президент Сооронбай Жээнбековдун Швейцария президенти Ули Маурер менен сүйлөшүүлөрүнүн жыйынтыгында кол коюлду . Швейцария менен Кыргызстан айыл - чарба продукциялары жана туризм жаатында кызматташмакчы . Андан сырткары , Швейцария суу менен камсыздоо системин калыбына келтирүүгө , мамлекеттик карызды башкарууга жардам берет . Сооронбай Жээнбековдун иш сапары бүгүн жыйынтыкталат ."
894,"Бүгүн муфтий Максатбек ажы Токтомушев Сауд Араб Падышачылыгынын ажылык министрлигинин чакыруусу менен Сауд Арабиясына жөнөп кетет. Бул тууралуу 24.kg агенттигине Муфтияттын басма сөз кызматы билдирди.
Маалыматка караганда, жолугушууга Дин иштери боюнча мамлекеттик комиссиясынын директору Зайырбек Эргешов, Жарандык авиациянын өкүлү жана Кыргызстан Мусулмандарынын Дин Башкармасынын ажылык-умра бөлүмүнүн башчысы Жолдошбек ажы Абдылдаев барышат.
Эки тараптуу жолугушуунун алкагында ажалык жаатында 2019-жылы боло турчу жаңылыктар, жетишкендиктер тууралуу кеп болот. Муну менен катар 2019-жылдагы ажылыкты уюштуруу боюнча келишимдерге кол коюлаары күтүлүүдө.
Эскерте кетсек, 2016-2017-жылдары ажылыкты уюштуруу боюнча  Сауд Араб Падышачылыгынын ажылык министрлиги Кыргызстанды эң мыкты деп атап, атайын ардак баракча менен сыйлаган.","foreign affairs,religion","Бүгүн муфтий Максатбек ажы Токтомушев Сауд Араб Падышачылыгынын ажылык министрлигинин чакыруусу менен Сауд Арабиясына жөнөп кетет . Бул тууралуу 24 . kg агенттигине Муфтияттын басма сөз кызматы билдирди . Маалыматка караганда , жолугушууга Дин иштери боюнча мамлекеттик комиссиясынын директору Зайырбек Эргешов , Жарандык авиациянын өкүлү жана Кыргызстан Мусулмандарынын Дин Башкармасынын ажылык - умра бөлүмүнүн башчысы Жолдошбек ажы Абдылдаев барышат . Эки тараптуу жолугушуунун алкагында ажалык жаатында 2019- жылы боло турчу жаңылыктар , жетишкендиктер тууралуу кеп болот . Муну менен катар 2019- жылдагы ажылыкты уюштуруу боюнча келишимдерге кол коюлаары күтүлүүдө . Эскерте кетсек , 2016- 2017- жылдары ажылыкты уюштуруу боюнча Сауд Араб Падышачылыгынын ажылык министрлиги Кыргызстанды эң мыкты деп атап , атайын ардак баракча менен сыйлаган ."
13258,"Индиянын Тышкы иштер министри Субрахманьям Жайшанкар 10-октябрдан 13-октябрга чейин Кыргызстан, Казакстан жана Арменияга барат.
Бул тууралуу Индиянын маалымат каражаттары кабарлады. Алгач Кыргызстанга 10-октябрда келип, Тышкы иштер министри Руслан Казакбаев менен жолугуп, 11-октябрда Казакстанга сапар тартат. Андан соң Арменияга багыт алат.
Иш сапар учурунда эки тараптык кызматташуу талкууланып, айрым келишимдерге кол коюу күтүлөт.
Буга чейин 5-октябрда Мумбайда өткөн Doing business in Kyrgyzstan форумунда Кыргызстандын алтынын Индияга экспорттоо маселеси көтөрүлгөнүн ТИМ басма сөз кызматы кабарлаган.
Кыргызстандын Индиядагы элчиси Асейин Исаев Мумбай шаары менен Махараштра штатындагы ишкерлерге туристтик жана инвестициялык мүмкүнчүлүктөр тууралуу айтып берген.
Акыркы маалыматтар боюнча 2018-жылы Кыргызстан менен Индиянын ортосундагы соода жүгүртүүнүн көлөмү 37 миллион долларды түзгөн.","foreign affairs,politics","Индиянын Тышкы иштер министри Субрахманьям Жайшанкар 10-октябрдан 13- октябрга чейин Кыргызстан , Казакстан жана Арменияга барат . Бул тууралуу Индиянын маалымат каражаттары кабарлады . Алгач Кыргызстанга 10-октябрда келип , Тышкы иштер министри Руслан Казакбаев менен жолугуп , 11- октябрда Казакстанга сапар тартат . Андан соң Арменияга багыт алат . Иш сапар учурунда эки тараптык кызматташуу талкууланып , айрым келишимдерге кол коюу күтүлөт . Буга чейин 5- октябрда Мумбайда өткөн Doing business in Kyrgyzstan форумунда Кыргызстандын алтынын Индияга экспорттоо маселеси көтөрүлгөнүн ТИМ басма сөз кызматы кабарлаган . Кыргызстандын Индиядагы элчиси Асейин Исаев Мумбай шаары менен Махараштра штатындагы ишкерлерге туристтик жана инвестициялык мүмкүнчүлүктөр тууралуу айтып берген . Акыркы маалыматтар боюнча 2018- жылы Кыргызстан менен Индиянын ортосундагы соода жүгүртүүнүн көлөмү 37 миллион долларды түзгөн ."
11332,"Түркиянын «Маариф» фондунун мектептери Кыргызстанда жаңы окуу жылында ачылат. Бул боюнча Билим берүү жана илим министринин милдетин аткаруучу Алмазбек Бейшеналиев Борбордук Азиядагы «Маариф» фондунун директору Хүснү Биржан мырза менен жолугшууда айтылды.
Түрк тараптын өкүлү билдиргендей, жаңы окуу жылында «Маариф» фондунун алгачкы жалпы билим берүү мектебин ачуу үчүн фонд тарабынан бардык керектүү иштер жасалып жатат.
«Мамлекеттик стандартка ылайык, окутуу кыргыз тилинде дагы жүргүзүлө турган мектептин Бишкекте ачылышы пландалууда. Окуучулар үчүн дагы, мугалимдер үчүн дагы бардык шарттар түзүлөт. Макулдашуунун шарттарына ылайык, мугалимдердин басымдуу бөлүгү Кыргыз Республикасынын жарандары болмокчу», — дейт Билим берүү жана илим министрлиги.","foreign affairs,education","Түркиянын « Маариф » фондунун мектептери Кыргызстанда жаңы окуу жылында ачылат . Бул боюнча Билим берүү жана илим министринин милдетин аткаруучу Алмазбек Бейшеналиев Борбордук Азиядагы « Маариф » фондунун директору Хүснү Биржан мырза менен жолугшууда айтылды . Түрк тараптын өкүлү билдиргендей , жаңы окуу жылында « Маариф » фондунун алгачкы жалпы билим берүү мектебин ачуу үчүн фонд тарабынан бардык керектүү иштер жасалып жатат . « Мамлекеттик стандартка ылайык , окутуу кыргыз тилинде дагы жүргүзүлө турган мектептин Бишкекте ачылышы пландалууда . Окуучулар үчүн дагы , мугалимдер үчүн дагы бардык шарттар түзүлөт . Макулдашуунун шарттарына ылайык , мугалимдердин басымдуу бөлүгү Кыргыз Республикасынын жарандары болмокчу » , — дейт Билим берүү жана илим министрлиги ."
21109,"«Ысык-Көл» Эл аралык аба майданы казакстандык туристтерди тосуп алды.
Маалым болгондой, Алматы-Тамчы каттамындагы учак менен 51 жүргүнчү учуп келди. Аталган каттам жумасына эки жолу, дүйшөмбү жана жума күндөрү жүргүзүлүп турат.
                      
","foreign affairs,development","« Ысык-Көл » Эл аралык аба майданы казакстандык туристтерди тосуп алды . Маалым болгондой , Алматы - Тамчы каттамындагы учак менен 51 жүргүнчү учуп келди . Аталган каттам жумасына эки жолу , дүйшөмбү жана жума күндөрү жүргүзүлүп турат ."
18201,"Москва шаарында кыргыз азыктарын саткан дүкөн ачылды.
«Датка» дүкөнүндө 150дөн ашык Кыргызстандак чыккан товарлар сатылат. Ишкер ай сайын ар кандай акцияларды өткөрүп, Россияда иштеген мекендештер менен бирге, кыргыз товарларынын кардарларын сүйүнтүп турмакчы.
Дүкөн Белорусская (кольцевая) метросу, Тверск көчөсүндөгү № 3 үйдө жайгашкан.
                 
","foreign affairs,citizens abroad","Москва шаарында кыргыз азыктарын саткан дүкөн ачылды . « Датка » дүкөнүндө 150дөн ашык Кыргызстандак чыккан товарлар сатылат . Ишкер ай сайын ар кандай акцияларды өткөрүп , Россияда иштеген мекендештер менен бирге , кыргыз товарларынын кардарларын сүйүнтүп турмакчы . Дүкөн Белорусская ( кольцевая ) метросу , Тверск көчөсүндөгү № 3 үйдө жайгашкан ."
2236,"Азербайжан Бишкекте мектеп жана Гейдар Алиев атындагы эс алуу жайын куруп берет. Шаардын мэри Азиз Суракматов менен Азербайжандын элчиси Гидаят Худуш оглы бүгүн тиешелүү мемарандумга кол коюшту.
Азиз Суракматов билдиргендей, объекттердин курулушу тууралуу макулдашуу эки өлкөнүн президенттеринин жолугушуусунда кабыл алынган.
«Гейдар Алиев атындагы эс алуу жайы шаардын түштүк бөлүгүндө орун алат. Мектеп «Көк-Жар» жаңы конушунда курулат. Бул Азербайжандан биздин шаарга берген белеги. Курулуш жана жабдыктарын азербайжан тарап алды», -деп билдирди ал.
Курулуш иштери ушул жылдын жайында башталышы мүмкүн.
 ","foreign affairs,culture,education","Азербайжан Бишкекте мектеп жана Гейдар Алиев атындагы эс алуу жайын куруп берет . Шаардын мэри Азиз Суракматов менен Азербайжандын элчиси Гидаят Худуш оглы бүгүн тиешелүү мемарандумга кол коюшту . Азиз Суракматов билдиргендей , объекттердин курулушу тууралуу макулдашуу эки өлкөнүн президенттеринин жолугушуусунда кабыл алынган . « Гейдар Алиев атындагы эс алуу жайы шаардын түштүк бөлүгүндө орун алат . Мектеп « Көк - Жар » жаңы конушунда курулат . Бул Азербайжандан биздин шаарга берген белеги . Курулуш жана жабдыктарын азербайжан тарап алды » , - деп билдирди ал . Курулуш иштери ушул жылдын жайында башталышы мүмкүн ."
2556,"Россия Федерациясынын президенти Владимир Путин бүгүн, 28-мартта, мамлекеттик визит менен Кыргызстанга келди. Бул тууралуу президенттин басма сөз кызматы билдирди.
  
  
  
  
Эки мамлекеттин башчыларынын сүйлөшүүсү алгач чакан форматта болуп, эки тараптуу сүйлөшүүлөр андан кийин кеңири курамда эки өлкөнүн делегация мүчөлөрүнүн катышуусунда уланат.
Сүйлөшүүлөрдүн жыйынтыгында биргелешкен документтерге кол коюлат.
Кыргызстандын жана Россиянын Президенттери басма сөз өкүлдөрүнө биргелешкен билдирүү жасашат.
Ошондой эле мамлекет башчылардын сегизинчи Кыргызстан-Россия региондор аралык конференцияга катышуусу жана Ч.Айтматовдун үй-музейине баруусу күтүлүүдө.","foreign affairs,politics","Россия Федерациясынын президенти Владимир Путин бүгүн , 28-мартта , мамлекеттик визит менен Кыргызстанга келди . Бул тууралуу президенттин басма сөз кызматы билдирди . Эки мамлекеттин башчыларынын сүйлөшүүсү алгач чакан форматта болуп , эки тараптуу сүйлөшүүлөр андан кийин кеңири курамда эки өлкөнүн делегация мүчөлөрүнүн катышуусунда уланат . Сүйлөшүүлөрдүн жыйынтыгында биргелешкен документтерге кол коюлат . Кыргызстандын жана Россиянын Президенттери басма сөз өкүлдөрүнө биргелешкен билдирүү жасашат . Ошондой эле мамлекет башчылардын сегизинчи Кыргызстан - Россия региондор аралык конференцияга катышуусу жана Ч . Айтматовдун үй - музейине баруусу күтүлүүдө ."
17114," 
Туризмди өнүктүрүүгө жол бербей жаткан тоскоолдуктардын баары жоюлат. Бул тууралуу президенттик кызматка талапкер Сооронбай Жээнбеков бүгүн, 28-сентябрда Кыргызстандын алдыңкы туроператорлорунун чакыруусу менен эркин маанайда жолугушуу учурунда билдирди.
Жолугушууда туроператорлор Сооронбай Жээнбековго туризмди өнүктүрүүгө болгон көз-караштары жана бул тармактагы көйгөйлөрдү чечүү боюнча ой-пикирлерин билдиришти.
Анда экотуризм, тоо туризми, этно туризм, спорт туризми жана медициналык туризмди өнүктүрүү боюнча маселелер көтөрүлдү. Өлкөнүн санаторий-курорттук абалы талкууланды.
Инфраструктураны кыйла жакшыртуу, туризмди өнүктүрүүгө тиешелүү шарттарды түзүү, улуттук авиакаттамдардын ишин жакшыртуу, санаторий-курорттук тармак жыл бою киреше алгандай мамлекет тарабынан колдоо көрсөтүү зарылдыгы боюнча каалоо-тилектер айтылды.
Ошондой эле реабилитациялык — медициналык туризмди кайра жаратуу идеясы көтөрүлдү. Анткени советтик мезгилде Кыргызстандын дарылоочу куротторуна бүт союздук республикалардан космонавттар, спортчулар, жумушчулар келип, дарыланып кетишчү.
Бул багытты кайра жандантуу менен өлкө жаңы деңгээлге чыгат. Жыргалаң, Жалал-Абад, Жети-Өгүз, Чоң-Туз курортторунда эс алуучулардын агымы көбөйөт. Бюджетке кирешелер ондогон миллиард сомдорго өсүшү ыктымал.
 
Сооронбай Жээнбеков бардык айталган сздөргө макул болуп, өз кезегинде тоо туризмине чет өлкөлүктөрдүн кызыгуусу артып, туристтик иш-аракеттен салык кирешелер көбөйүп жатканын белгиледи. 2016-жылдын натыйжасында республиканын бюджетине туризм тармагынан 100 млн. сомдон ашуун каражат келип түшкөн. Ошондой эле 2015-жылга салыштырмалуу 1,5 млрд. сомго туризм тармагына капиталдык салымдын көлөмү көбөйгөн. Ал 15,3 млрд сомду түзгөн.
            

Ал Калкты таза суу менен камсыздоо Стратегиясынын алкагында 650 конуштарда суу объектилери салынып, оңдолуп, ишке берилерин эскертти. Бул максатка 30 миллиард сом талап кылынса, анын 19 миллиард сом каржы булагы аныкталды.
«Дагы 6,7 млрд. сомду тартуу боюнча иштер жүргүзүлүп жатат. Жакынкы 5 жылда Кыргызстандын баардык аймактары таза суу менен камсыз болот», — деп убада берди Сооронбай Жээнбеков.
Жолугушуунун катышуучулары Туризм боюнча кеңеш түзүп, ал аркылуу аталган тармактагы көйгөйлөрдү жана аны чечүү жолдорун, ошондой эле туризмди өнүктүрүү боюнча идеяларды тиешелүү мамлекеттик органдарга жеткирип туру пикирине келишти.
Президенттик кызматка талапкер С. Ш. Жээнбековдун шайлоо фондунан каржы маселелери боюнча ыйгарым укуктуу өкүлү Сатыгул кызы Надира тарабынан буюртма берилди жана төлөндү. Нускасы 1 даана. Чыгарылганкүнү: 28.09.2017 ж.",politics,"Туризмди өнүктүрүүгө жол бербей жаткан тоскоолдуктардын баары жоюлат . Бул тууралуу президенттик кызматка талапкер Сооронбай Жээнбеков бүгүн , 28-сентябрда Кыргызстандын алдыңкы туроператорлорунун чакыруусу менен эркин маанайда жолугушуу учурунда билдирди . Жолугушууда туроператорлор Сооронбай Жээнбековго туризмди өнүктүрүүгө болгон көз - караштары жана бул тармактагы көйгөйлөрдү чечүү боюнча ой-пикирлерин билдиришти . Анда экотуризм , тоо туризми , этно туризм , спорт туризми жана медициналык туризмди өнүктүрүү боюнча маселелер көтөрүлдү . Өлкөнүн санаторий - курорттук абалы талкууланды . Инфраструктураны кыйла жакшыртуу , туризмди өнүктүрүүгө тиешелүү шарттарды түзүү , улуттук авиакаттамдардын ишин жакшыртуу , санаторий - курорттук тармак жыл бою киреше алгандай мамлекет тарабынан колдоо көрсөтүү зарылдыгы боюнча каалоо - тилектер айтылды . Ошондой эле реабилитациялык — медициналык туризмди кайра жаратуу идеясы көтөрүлдү . Анткени советтик мезгилде Кыргызстандын дарылоочу куротторуна бүт союздук республикалардан космонавттар , спортчулар , жумушчулар келип , дарыланып кетишчү . Бул багытты кайра жандантуу менен өлкө жаңы деңгээлге чыгат . Жыргалаң , Жалал - Абад , Жети - Өгүз , Чоң - Туз курортторунда эс алуучулардын агымы көбөйөт . Бюджетке кирешелер ондогон миллиард сомдорго өсүшү ыктымал . Сооронбай Жээнбеков бардык айталган сздөргө макул болуп , өз кезегинде тоо туризмине чет өлкөлүктөрдүн кызыгуусу артып , туристтик иш-аракеттен салык кирешелер көбөйүп жатканын белгиледи . 2016- жылдын натыйжасында республиканын бюджетине туризм тармагынан 100 млн . сомдон ашуун каражат келип түшкөн . Ошондой эле 2015- жылга салыштырмалуу 1,5 млрд . сомго туризм тармагына капиталдык салымдын көлөмү көбөйгөн . Ал 15,3 млрд сомду түзгөн . Ал Калкты таза суу менен камсыздоо Стратегиясынын алкагында 650 конуштарда суу объектилери салынып , оңдолуп , ишке берилерин эскертти . Бул максатка 30 миллиард сом талап кылынса , анын 19 миллиард сом каржы булагы аныкталды . « Дагы 6,7 млрд . сомду тартуу боюнча иштер жүргүзүлүп жатат . Жакынкы 5 жылда Кыргызстандын баардык аймактары таза суу менен камсыз болот » , — деп убада берди Сооронбай Жээнбеков . Жолугушуунун катышуучулары Туризм боюнча кеңеш түзүп , ал аркылуу аталган тармактагы көйгөйлөрдү жана аны чечүү жолдорун , ошондой эле туризмди өнүктүрүү боюнча идеяларды тиешелүү мамлекеттик органдарга жеткирип туру пикирине келишти . Президенттик кызматка талапкер С . Ш . Жээнбековдун шайлоо фондунан каржы маселелери боюнча ыйгарым укуктуу өкүлү Сатыгул кызы Надира тарабынан буюртма берилди жана төлөндү . Нускасы 1 даана . Чыгарылганкүнү : 28.09.2017 ж."
17697,"Президент Алмазбек Атамбаев бүгүнкү жыйынтыктоочу маалымат жыйында журналистке кол саатын тартуулады.
Жыйында «Де-факто» гезитинин редактору Амантур Мусагулов, Атамбаевге түшүн айтып берди.
«Түшүмдө мен сиздин саатыңызды тагып жүрүптүрмүн» — деди ал.
«Иним дагы жакшы күрмөмдү сурабадың» — деп, өлкө башчысы саатын чечип берди.
Алмазбек Атамбаевдин жыйынтыктоочу маалымат жыйынына 140 журналист катышты. Маалымат жыйын эки саатка уланды. ",politics,"Президент Алмазбек Атамбаев бүгүнкү жыйынтыктоочу маалымат жыйында журналистке кол саатын тартуулады . Жыйында « Де - факто » гезитинин редактору Амантур Мусагулов , Атамбаевге түшүн айтып берди . « Түшүмдө мен сиздин саатыңызды тагып жүрүптүрмүн » — деди ал . « Иним дагы жакшы күрмөмдү сурабадың » — деп , өлкө башчысы саатын чечип берди . Алмазбек Атамбаевдин жыйынтыктоочу маалымат жыйынына 140 журналист катышты . Маалымат жыйын эки саатка уланды ."
